y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9537,1,0,0.4898,1,1,1.0,0,1,0.9002,INFP,ISFJ
1,1,0.985,1,1,0.9301,1,1,1.0,1,1,0.6987,INFJ,INFJ
0,0,0.0101,1,1,0.9805,0,0,0.1203,0,0,0.0003,ENTP,ENTP
1,1,0.8073,1,0,0.4873,1,1,0.9976,0,0,0.0678,INFP,ISFP
1,1,0.9268,1,1,0.9881,1,1,0.9955,0,0,0.0162,INFP,INFP
1,0,0.4769,1,1,0.967,0,0,0.0831,0,0,0.2235,INTP,ENTP
0,1,0.9256,0,0,0.474,0,1,0.5184,0,0,0.4404,ESTP,ISFP
1,1,0.9952,1,1,0.9741,0,1,0.5073,1,0,0.2026,INTJ,INFP
0,0,0.1661,1,1,0.952,0,1,0.9998,0,0,0.0024,ENTP,ENFP
1,1,0.6529,1,1,0.7624,0,0,0.0083,0,0,0.3161,INTP,INTP
1,1,0.9698,1,1,0.7288,1,1,0.9999,0,0,0.2278,INFP,INFP
1,1,0.9872,1,1,0.9985,0,1,0.8257,0,1,0.5065,INTP,INFJ
0,1,0.9833,1,1,0.9925,1,1,0.9999,0,1,0.6875,ENFP,INFJ
1,1,0.9028,0,0,0.3081,1,1,0.9991,0,1,0.5833,ISFP,ISFJ
1,1,0.9617,1,1,0.9939,0,0,0.0005,1,1,0.9999,INTJ,INTJ
0,1,0.9918,1,1,0.6721,0,0,0.0112,0,1,0.9966,ENTP,INTJ
0,0,0.4087,0,1,0.562,0,1,0.9803,1,1,0.9899,ESTJ,ENFJ
1,1,0.9954,1,1,0.9729,1,0,0.0288,0,0,0.0127,INFP,INTP
1,1,0.6852,1,1,0.756,1,0,0.0434,1,0,0.3191,INFJ,INTP
1,1,0.6625,1,1,0.9023,1,1,0.7761,1,0,0.0089,INFJ,INFP
1,1,0.9918,1,1,0.9939,1,1,1.0,0,0,0.0003,INFP,INFP
1,1,0.9885,1,1,0.8294,0,0,0.0021,0,1,0.9356,INTP,INTJ
1,1,0.7437,0,0,0.1664,0,1,0.9519,0,0,0.035,ISTP,ISFP
1,1,0.9718,1,1,0.9502,0,0,0.0062,0,0,0.0812,INTP,INTP
1,1,0.9903,1,1,0.9976,1,1,1.0,1,0,0.0002,INFJ,INFP
1,1,0.9883,1,1,0.6616,1,0,0.4636,1,1,0.8872,INFJ,INTJ
1,1,0.8707,1,1,0.8933,1,1,0.7878,0,1,0.5198,INFP,INFJ
0,0,0.4393,1,1,0.8888,0,0,0.0123,0,0,0.233,ENTP,ENTP
1,1,0.9881,1,1,0.9965,0,0,0.0089,0,0,0.0006,INTP,INTP
0,0,0.199,1,0,0.4633,1,1,0.6036,0,0,0.4849,ENFP,ESFP
0,1,0.997,1,1,0.9917,0,0,1e-04,1,0,0.0981,ENTJ,INTP
1,1,0.9391,1,1,0.7904,0,0,0.22,0,0,0.0338,INTP,INTP
1,1,0.981,1,1,0.8186,1,1,0.8039,1,1,0.6443,INFJ,INFJ
1,1,0.9913,1,0,0.3238,0,0,0.0277,0,1,0.6259,INTP,ISTJ
1,1,0.8977,1,1,0.783,1,1,0.9538,1,0,0.2273,INFJ,INFP
1,1,0.9802,1,0,0.2271,0,0,0.0025,1,1,0.927,INTJ,ISTJ
1,1,0.9896,1,1,0.9743,1,1,1.0,1,0,0.0031,INFJ,INFP
0,0,0.0598,1,1,0.9526,0,0,0.0215,0,0,0.0139,ENTP,ENTP
1,1,0.8501,0,0,0.3796,0,1,0.6605,0,0,0.0057,ISTP,ISFP
1,1,0.9991,1,1,0.7509,1,1,0.9963,1,1,0.6365,INFJ,INFJ
0,0,0.3884,1,1,0.8512,0,0,0.0032,0,0,0.0006,ENTP,ENTP
0,1,0.7118,1,1,0.9617,0,0,0.0005,1,0,0.3408,ENTJ,INTP
1,1,0.8333,1,1,0.9218,0,0,0.009,0,0,0.043,INTP,INTP
1,1,0.745,1,0,0.3673,1,1,0.9075,1,1,0.7193,INFJ,ISFJ
1,1,0.9817,1,1,0.7345,0,0,0.0018,1,1,0.9993,INTJ,INTJ
1,1,0.9348,1,1,0.9782,1,1,0.9898,0,0,0.0014,INFP,INFP
1,1,0.9994,1,1,0.7928,1,1,0.9999,1,1,0.9895,INFJ,INFJ
1,1,0.9812,1,1,0.7355,1,1,0.9999,1,0,0.2737,INFJ,INFP
0,1,0.9828,0,0,0.1734,1,1,0.9681,0,0,0.4639,ESFP,ISFP
1,0,0.2595,0,0,0.4392,1,1,0.9991,0,0,0.0008,ISFP,ESFP
1,1,0.9961,1,0,0.2442,1,1,0.9738,0,1,0.5361,INFP,ISFJ
1,1,0.9888,1,1,0.97,1,1,0.9999,1,0,0.017,INFJ,INFP
1,1,0.9989,1,1,0.9944,1,1,0.9979,0,0,0.0012,INFP,INFP
1,1,0.9889,1,0,0.0459,0,0,0.1514,1,1,0.8545,INTJ,ISTJ
1,1,0.9725,1,1,0.5563,0,0,0.0015,1,1,0.9994,INTJ,INTJ
0,0,0.0493,1,1,0.6562,0,1,0.9833,0,0,0.0002,ENTP,ENFP
1,1,0.8706,1,1,0.9691,0,1,0.9073,0,0,0.0004,INTP,INFP
1,0,0.305,1,0,0.2572,1,1,0.8505,0,0,0.0938,INFP,ESFP
1,1,0.9229,0,0,0.2401,0,1,0.8816,0,0,0.0542,ISTP,ISFP
1,1,0.9377,1,1,0.8053,1,1,1.0,0,0,0.1687,INFP,INFP
1,0,0.3415,1,1,0.945,1,0,0.0003,0,0,0.0882,INFP,ENTP
1,1,0.9814,1,1,0.8643,0,0,0.0028,0,0,0.3346,INTP,INTP
1,1,0.9528,1,0,0.3837,1,1,0.9754,0,0,0.1341,INFP,ISFP
1,1,0.9971,1,1,0.9677,1,1,0.9808,0,1,0.9097,INFP,INFJ
1,1,0.9407,1,1,0.9774,1,1,0.9999,1,0,0.0917,INFJ,INFP
1,1,0.8184,0,0,0.1924,1,0,0.3587,1,1,0.8064,ISFJ,ISTJ
0,1,0.5346,0,1,0.761,0,0,0.0324,1,0,0.1095,ESTJ,INTP
1,1,0.887,1,0,0.2767,1,1,0.9512,0,1,0.9881,INFP,ISFJ
0,0,0.4125,1,1,0.8548,0,1,0.9988,1,0,0.0109,ENTJ,ENFP
1,1,0.983,1,1,0.9831,1,1,1.0,0,0,0.014,INFP,INFP
1,0,0.3205,1,1,0.6933,1,1,1.0,0,0,0.0624,INFP,ENFP
1,1,0.6723,1,1,0.8826,1,1,1.0,1,0,0.0235,INFJ,INFP
1,1,0.8117,1,1,0.8343,1,1,0.9982,0,0,0.2268,INFP,INFP
1,1,0.7562,1,1,0.8852,0,0,0.208,1,0,0.0196,INTJ,INTP
1,1,0.9638,1,1,0.9837,0,1,0.937,1,1,0.9813,INTJ,INFJ
1,1,0.5958,0,1,0.6292,1,1,0.9679,0,0,0.0571,ISFP,INFP
1,1,0.9993,1,1,0.9975,1,1,1.0,1,1,0.9998,INFJ,INFJ
1,1,0.9322,1,1,0.8242,0,0,0.0006,1,1,0.6758,INTJ,INTJ
1,0,0.3376,1,1,0.9585,0,0,0.0126,1,1,0.64,INTJ,ENTJ
1,1,0.8295,1,1,0.7871,1,1,0.9994,0,0,0.0126,INFP,INFP
1,1,0.9999,1,1,0.9798,1,1,0.9982,0,0,0.009,INFP,INFP
1,1,0.8852,1,1,0.6211,1,1,0.966,0,0,0.0024,INFP,INFP
1,1,0.8359,1,1,0.6373,1,0,0.3596,0,1,0.9246,INFP,INTJ
1,1,0.9967,1,1,0.9438,1,1,1.0,0,0,0.0008,INFP,INFP
1,1,0.935,1,0,0.0767,1,1,0.6291,1,1,0.9768,INFJ,ISFJ
1,1,0.9934,1,1,0.9852,1,1,1.0,0,1,0.6643,INFP,INFJ
1,1,0.866,0,0,0.3201,0,0,0.3757,0,0,0.0027,ISTP,ISTP
1,1,0.9138,0,0,0.1877,0,0,0.0026,0,0,0.0145,ISTP,ISTP
0,0,0.2259,1,0,0.3489,1,1,0.9997,0,1,0.7372,ENFP,ESFJ
1,1,0.9744,1,1,0.9809,1,1,0.9993,0,0,1e-04,INFP,INFP
1,1,0.9602,1,0,0.3639,0,0,0.1308,1,1,0.9967,INTJ,ISTJ
0,0,0.0099,1,1,0.8278,0,0,0.0212,1,1,0.7495,ENTJ,ENTJ
1,1,0.9399,1,1,0.8477,1,1,1.0,0,0,0.0275,INFP,INFP
0,1,0.524,1,1,0.993,1,1,0.9963,0,0,0.0063,ENFP,INFP
0,1,0.5469,1,0,0.1851,1,1,0.6754,0,0,0.4083,ENFP,ISFP
0,1,0.5156,1,0,0.4791,1,1,0.9999,0,0,0.0078,ENFP,ISFP
1,1,0.9934,1,1,0.9854,1,1,1.0,0,0,0.431,INFP,INFP
1,1,0.9882,1,1,0.994,0,1,0.746,0,1,0.6333,INTP,INFJ
1,1,0.9433,1,1,0.9935,1,0,0.0557,1,0,0.021,INFJ,INTP
1,1,0.9775,0,1,0.6863,1,1,0.997,1,1,0.7547,ISFJ,INFJ
0,0,0.1289,1,1,0.9797,1,1,0.993,0,0,0.0088,ENFP,ENFP
1,1,0.9529,1,1,0.5783,0,0,0.0444,0,0,0.0452,INTP,INTP
0,1,0.9591,1,1,0.9199,1,1,0.9978,0,0,0.1633,ENFP,INFP
1,1,0.9672,0,0,0.1898,0,0,0.0259,0,0,0.001,ISTP,ISTP
1,1,0.9939,1,0,0.4967,1,1,1.0,0,0,0.0,INFP,ISFP
1,1,0.9829,1,1,0.7158,0,0,0.0002,1,1,0.895,INTJ,INTJ
1,1,0.8816,1,0,0.2602,1,1,0.8309,0,0,0.3032,INFP,ISFP
1,1,0.9715,1,1,0.9986,0,0,0.0669,0,0,0.0591,INTP,INTP
1,0,0.3252,1,0,0.3438,0,1,0.9262,0,0,0.1212,INTP,ESFP
0,0,0.0385,1,0,0.4573,1,1,1.0,0,0,0.0038,ENFP,ESFP
1,1,0.7947,1,1,0.6891,0,1,0.7944,1,1,0.957,INTJ,INFJ
1,1,0.9716,1,1,0.9096,1,1,0.9999,0,0,1e-04,INFP,INFP
0,1,0.6529,1,1,0.6917,1,1,0.8263,0,1,0.998,ENFP,INFJ
1,1,0.9244,1,1,0.9889,0,1,0.7214,0,0,0.0008,INTP,INFP
1,1,0.9449,1,1,0.5197,0,0,0.0065,0,0,0.0155,INTP,INTP
1,1,0.9799,1,1,0.7718,1,1,0.9914,1,1,0.9004,INFJ,INFJ
1,1,0.9781,1,1,0.5676,1,1,0.9989,0,0,0.4346,INFP,INFP
1,1,0.8434,1,1,0.9451,1,1,1.0,0,0,0.0003,INFP,INFP
1,1,0.962,1,0,0.2749,0,1,0.8922,0,0,0.0974,INTP,ISFP
1,1,0.994,1,1,0.9219,0,0,0.0002,0,0,0.1273,INTP,INTP
0,1,0.8108,1,0,0.4607,0,0,0.086,0,0,0.0082,ENTP,ISTP
0,0,0.3142,0,1,0.9085,1,1,1.0,0,0,0.0038,ESFP,ENFP
1,1,0.8292,1,1,0.8061,1,0,0.2064,1,0,0.0055,INFJ,INTP
1,1,0.7783,1,0,0.4828,0,0,0.1174,1,0,0.3129,INTJ,ISTP
1,1,0.8176,0,0,0.2485,1,1,0.9884,0,0,0.0304,ISFP,ISFP
1,1,0.9219,0,1,0.7891,1,0,0.218,0,0,0.4962,ISFP,INTP
1,1,0.8462,1,0,0.3821,1,1,0.9984,0,0,0.0746,INFP,ISFP
1,1,0.9724,1,1,0.9678,1,1,1.0,0,0,0.0007,INFP,INFP
1,0,0.1945,0,0,0.479,0,1,0.6584,1,0,0.0437,ISTJ,ESFP
1,1,0.9983,1,1,0.9999,1,1,1.0,1,1,0.9993,INFJ,INFJ
1,1,0.9909,1,1,0.9819,0,0,0.0009,0,0,0.2009,INTP,INTP
1,1,0.8789,1,1,0.9464,0,1,0.9919,1,1,0.8082,INTJ,INFJ
1,1,0.8418,1,1,0.8645,0,1,0.9524,0,0,0.1039,INTP,INFP
1,1,0.9884,1,1,0.964,1,1,1.0,1,1,0.9816,INFJ,INFJ
0,0,0.1327,0,0,0.1213,0,0,0.4908,0,1,0.9933,ESTP,ESTJ
0,1,0.6999,1,0,0.19,0,0,0.1659,0,0,0.0385,ENTP,ISTP
1,1,0.9456,1,0,0.1365,0,0,0.0047,0,1,0.7373,INTP,ISTJ
1,1,0.9828,1,1,0.8436,1,1,0.9891,1,1,0.9994,INFJ,INFJ
1,1,0.7622,1,1,0.9019,0,1,0.574,1,1,0.6885,INTJ,INFJ
0,1,0.6688,1,1,0.6439,0,1,0.5325,0,0,0.0378,ENTP,INFP
1,1,0.9953,1,1,0.561,0,1,0.9953,0,1,0.6401,INTP,INFJ
1,1,0.9906,1,1,0.779,1,1,0.9949,0,0,0.0023,INFP,INFP
1,1,0.9408,1,1,0.9499,1,1,0.9566,0,0,0.002,INFP,INFP
1,1,0.9877,1,1,0.9713,1,1,1.0,1,1,0.9716,INFJ,INFJ
0,0,0.1928,1,1,0.5799,1,1,0.9999,0,0,0.0034,ENFP,ENFP
0,1,0.9996,1,1,0.984,1,1,1.0,0,0,0.0054,ENFP,INFP
0,0,0.197,1,1,0.5102,0,1,0.9986,0,1,0.7428,ENTP,ENFJ
1,1,0.9915,1,1,0.719,1,1,0.9999,0,0,0.0073,INFP,INFP
1,1,0.9646,1,1,0.9505,1,1,0.9922,1,1,1.0,INFJ,INFJ
0,0,0.1873,1,1,0.9384,1,1,1.0,0,0,0.0003,ENFP,ENFP
1,1,0.9822,1,1,0.962,1,1,1.0,1,1,0.8582,INFJ,INFJ
1,1,0.7827,1,1,0.5928,1,1,1.0,0,0,0.0053,INFP,INFP
1,1,0.8612,1,1,0.9587,0,1,0.6316,0,0,0.0806,INTP,INFP
1,1,0.951,1,1,0.9872,1,1,0.9997,1,1,0.8714,INFJ,INFJ
1,1,0.9594,1,1,0.8291,1,1,0.9485,0,0,0.0054,INFP,INFP
0,0,0.1394,1,1,0.6264,0,0,0.105,0,0,0.0385,ENTP,ENTP
0,0,0.0012,1,1,0.8729,1,1,1.0,0,0,0.0,ENFP,ENFP
1,1,0.9932,1,0,0.2367,0,0,0.0078,1,1,0.9612,INTJ,ISTJ
1,1,0.8584,0,1,0.5556,0,0,0.4181,0,1,0.903,ISTP,INTJ
1,1,0.9322,1,1,0.963,1,1,1.0,1,0,0.0016,INFJ,INFP
1,1,0.5433,1,0,0.2491,0,0,0.0174,0,0,0.3726,INTP,ISTP
1,0,0.1758,1,1,0.678,1,1,0.992,1,0,0.1195,INFJ,ENFP
0,0,0.1476,1,1,0.5452,0,1,0.7524,0,0,0.0029,ENTP,ENFP
1,1,0.9706,1,1,0.9977,0,0,0.0042,1,1,0.9939,INTJ,INTJ
1,1,0.908,1,1,0.911,1,1,0.9033,1,1,0.9854,INFJ,INFJ
1,1,0.8805,1,1,0.6489,1,1,0.9406,0,0,0.0695,INFP,INFP
1,1,0.967,1,1,0.8004,0,0,0.2408,1,1,0.5663,INTJ,INTJ
0,1,0.5458,1,1,0.5484,0,0,0.0006,0,0,0.0208,ENTP,INTP
1,1,0.9625,1,1,0.5211,0,0,0.0021,0,0,0.4291,INTP,INTP
1,1,0.9177,1,0,0.1514,1,1,0.9076,0,1,0.7813,INFP,ISFJ
1,1,0.9884,1,1,0.6739,1,1,1.0,0,0,0.0027,INFP,INFP
1,1,0.7151,1,1,0.8775,1,1,0.9837,0,0,0.0295,INFP,INFP
1,1,0.9967,1,1,0.7123,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.9905,1,0,0.3114,1,1,1.0,0,0,0.0205,INFP,ISFP
0,1,0.8944,1,1,0.9866,0,1,0.6915,0,0,0.0016,ENTP,INFP
1,1,0.9137,1,0,0.3843,1,1,0.9117,0,0,0.0322,INFP,ISFP
1,1,0.763,1,1,0.8287,1,1,0.9984,1,1,0.666,INFJ,INFJ
1,0,0.4881,1,0,0.2511,0,0,0.1316,1,0,0.3275,INTJ,ESTP
1,1,0.9511,1,1,0.6571,0,0,0.0094,1,1,0.5071,INTJ,INTJ
1,1,0.9215,1,1,0.6098,0,1,0.9263,1,0,0.039,INTJ,INFP
1,1,0.9101,1,1,0.9983,0,0,0.0128,0,0,0.0017,INTP,INTP
1,1,0.8826,0,0,0.0167,0,0,0.3972,0,0,0.0026,ISTP,ISTP
1,1,0.9797,1,1,0.941,1,1,1.0,0,0,0.002,INFP,INFP
1,1,0.9975,1,1,0.7351,1,1,1.0,1,0,0.1199,INFJ,INFP
0,1,0.5534,1,1,0.6981,0,1,0.9551,0,0,0.0097,ENTP,INFP
0,0,0.0887,1,1,0.9922,0,1,0.9998,0,0,0.0199,ENTP,ENFP
1,1,0.9866,1,1,0.7219,0,0,0.0067,1,1,0.9993,INTJ,INTJ
1,1,0.9951,1,1,0.8622,0,0,0.1217,0,0,0.0034,INTP,INTP
1,1,0.8948,0,0,0.1925,0,0,0.1615,0,1,0.7944,ISTP,ISTJ
0,0,0.0033,1,1,0.8222,1,1,0.9523,0,0,0.0922,ENFP,ENFP
1,1,0.9798,1,1,0.5527,0,0,0.0105,0,0,0.1182,INTP,INTP
0,0,0.4877,1,1,0.7207,1,1,0.705,1,1,0.8891,ENFJ,ENFJ
1,1,0.9917,1,1,0.9312,1,1,1.0,0,0,0.1059,INFP,INFP
1,1,0.7533,1,1,0.925,0,1,0.5504,0,0,0.2163,INTP,INFP
0,1,0.9005,1,0,0.3489,1,1,0.9997,1,1,0.886,ENFJ,ISFJ
1,1,0.9549,1,1,0.7722,0,0,0.0501,0,0,0.0157,INTP,INTP
0,0,0.0484,0,1,0.6166,1,1,0.9917,1,0,0.1357,ESFJ,ENFP
1,1,0.6162,0,0,0.4852,0,1,0.524,0,0,0.0086,ISTP,ISFP
1,1,0.6913,1,1,0.6889,1,1,1.0,1,0,0.0042,INFJ,INFP
1,1,0.9711,1,0,0.2427,0,0,0.0048,1,1,0.999,INTJ,ISTJ
1,1,0.9899,0,0,0.0478,1,1,0.999,0,0,0.0564,ISFP,ISFP
1,1,0.767,1,1,0.7097,0,1,0.5762,0,0,0.4297,INTP,INFP
1,1,0.9629,0,1,0.5768,0,0,0.0449,1,1,0.6993,ISTJ,INTJ
1,1,0.9401,0,1,0.9947,0,0,0.0005,0,1,0.7642,ISTP,INTJ
1,1,0.9078,1,1,0.8684,0,0,0.1829,1,1,0.9979,INTJ,INTJ
0,1,0.5191,1,1,0.9935,0,0,0.0621,0,0,0.0045,ENTP,INTP
1,1,0.9883,1,1,0.9895,0,0,0.0049,1,0,0.4307,INTJ,INTP
1,1,0.8219,1,1,0.9692,1,1,0.9246,1,0,0.0692,INFJ,INFP
1,1,0.9478,1,0,0.2645,0,0,0.175,1,1,0.9884,INTJ,ISTJ
1,1,0.8517,1,1,0.8452,0,0,0.0738,0,0,0.21,INTP,INTP
1,1,0.9147,1,1,0.9477,0,0,0.0377,1,1,0.9568,INTJ,INTJ
1,1,0.7042,1,1,0.9778,1,1,0.9978,0,0,0.0,INFP,INFP
1,1,0.7345,1,0,0.4819,0,1,0.5272,1,1,0.5783,INTJ,ISFJ
1,1,0.9846,0,1,0.8812,1,1,1.0,1,0,0.0088,ISFJ,INFP
0,1,0.8038,1,0,0.0728,1,1,0.9997,0,0,0.0003,ENFP,ISFP
1,1,0.9571,1,0,0.4027,1,1,0.9607,0,0,0.1944,INFP,ISFP
1,1,0.56,0,0,0.3069,0,1,0.8384,1,0,0.1361,ISTJ,ISFP
1,1,0.9856,1,1,0.9493,0,0,0.0044,0,0,0.0013,INTP,INTP
1,1,0.5868,1,0,0.3919,1,1,0.9985,1,1,0.9644,INFJ,ISFJ
1,1,0.9812,1,1,0.7647,0,0,0.083,0,0,1e-04,INTP,INTP
1,1,0.6477,1,1,0.8243,0,1,0.9874,1,1,0.8876,INTJ,INFJ
1,1,0.99,1,1,0.9492,1,1,0.9817,0,0,0.0116,INFP,INFP
1,1,0.9009,1,0,0.3766,0,0,0.0015,1,1,0.5365,INTJ,ISTJ
0,1,0.7529,1,1,0.944,1,1,0.9967,0,1,0.9877,ENFP,INFJ
1,1,0.9889,1,1,0.9146,0,1,0.6531,0,0,0.2433,INTP,INFP
1,1,0.9934,1,1,0.9272,0,0,0.0002,0,0,0.4839,INTP,INTP
1,1,0.7144,1,1,0.503,1,1,0.7712,0,0,0.3613,INFP,INFP
0,1,0.9267,0,1,0.7749,0,1,0.9535,1,1,0.9279,ESTJ,INFJ
1,1,0.8838,1,1,0.7471,0,0,0.1691,0,1,0.7137,INTP,INTJ
1,1,0.5811,1,0,0.3807,1,1,0.9055,0,1,0.9919,INFP,ISFJ
1,1,0.9709,1,1,0.9241,1,1,0.9991,0,0,0.0544,INFP,INFP
1,1,0.7783,1,0,0.4954,0,0,0.0026,0,0,0.0041,INTP,ISTP
1,1,0.9917,1,1,0.5559,1,1,0.7874,1,0,0.4898,INFJ,INFP
1,1,0.9023,1,1,0.6307,1,1,0.9953,1,1,0.964,INFJ,INFJ
1,1,0.7994,1,1,0.7691,1,1,0.999,0,0,0.0014,INFP,INFP
1,1,0.9989,1,1,0.999,1,1,1.0,0,0,0.0471,INFP,INFP
1,1,0.9302,0,1,0.6581,0,1,0.7259,0,0,0.1839,ISTP,INFP
1,1,0.8052,1,1,0.5994,1,1,0.9976,0,0,0.0725,INFP,INFP
0,0,0.3036,0,0,0.2645,0,0,0.0188,0,0,0.0513,ESTP,ESTP
1,0,0.105,1,0,0.1716,1,1,0.9879,1,0,0.478,INFJ,ESFP
0,1,0.8581,1,1,0.8735,1,0,0.1795,1,1,0.8284,ENFJ,INTJ
1,1,0.9959,1,1,0.9994,0,0,0.0439,0,0,0.0002,INTP,INTP
1,1,0.9995,1,1,0.9974,1,1,1.0,1,1,0.8513,INFJ,INFJ
1,1,0.8458,1,1,0.5569,1,1,0.9998,1,0,0.105,INFJ,INFP
1,1,0.9991,1,1,0.7102,1,1,1.0,0,0,0.047,INFP,INFP
1,1,0.8557,0,0,0.1936,0,0,0.448,1,1,0.8586,ISTJ,ISTJ
1,1,0.8005,1,1,0.9407,0,0,0.2004,0,0,0.2513,INTP,INTP
1,0,0.459,1,0,0.3272,0,1,0.5703,1,1,0.8392,INTJ,ESFJ
1,1,0.9701,0,0,0.2341,1,0,0.2241,0,0,0.0998,ISFP,ISTP
0,0,0.3666,1,1,0.7142,0,0,0.0684,0,0,0.0206,ENTP,ENTP
1,1,0.9568,1,1,0.9811,1,1,0.9767,1,1,0.9811,INFJ,INFJ
0,0,0.0441,1,1,0.6708,1,0,0.0025,0,0,0.0175,ENFP,ENTP
1,1,0.6616,0,1,0.6272,0,0,0.082,0,0,0.019,ISTP,INTP
1,1,0.648,1,0,0.4325,0,0,0.0167,0,1,0.9567,INTP,ISTJ
1,1,0.975,1,0,0.1849,1,1,0.9958,1,1,0.9692,INFJ,ISFJ
1,1,0.9986,1,1,0.9564,1,1,0.9912,0,0,0.3443,INFP,INFP
1,0,0.4844,1,0,0.3118,1,1,0.9502,1,0,0.2657,INFJ,ESFP
1,0,0.3577,1,1,0.8804,1,1,0.9981,1,0,0.0216,INFJ,ENFP
0,1,0.8486,1,0,0.2623,1,1,0.9863,1,0,0.055,ENFJ,ISFP
1,0,0.406,1,1,0.9794,0,0,0.0005,0,0,0.0086,INTP,ENTP
0,1,0.8755,1,1,0.8002,1,1,0.9991,0,0,0.0008,ENFP,INFP
0,1,0.6662,1,0,0.4693,0,1,0.8408,1,0,0.2451,ENTJ,ISFP
1,1,0.9762,1,1,0.8955,0,1,0.9994,1,0,0.0402,INTJ,INFP
1,1,0.9306,1,1,0.8579,0,0,0.0777,1,1,0.9755,INTJ,INTJ
0,0,0.4464,1,0,0.3937,0,1,0.6707,0,0,0.0081,ENTP,ESFP
1,1,0.9283,1,1,0.711,0,0,0.0191,1,0,0.1978,INTJ,INTP
1,1,0.9852,1,1,0.6799,0,0,0.0356,0,0,0.0277,INTP,INTP
1,1,0.9179,1,1,0.8505,1,1,0.7533,0,0,0.0088,INFP,INFP
1,1,0.9459,1,1,0.8973,0,0,0.0249,1,0,0.058,INTJ,INTP
0,0,0.4879,1,0,0.4464,0,0,0.14,1,1,0.6632,ENTJ,ESTJ
1,1,0.9117,1,1,0.963,1,1,0.9967,0,1,0.9198,INFP,INFJ
1,1,0.9973,1,1,0.9793,0,0,0.0,1,1,1.0,INTJ,INTJ
0,1,0.7122,1,0,0.3296,0,0,0.139,0,1,0.6913,ENTP,ISTJ
1,1,0.9808,1,1,0.6923,1,1,1.0,1,0,0.0052,INFJ,INFP
1,1,0.9994,1,1,0.8075,1,1,1.0,1,1,0.9868,INFJ,INFJ
1,1,0.9943,1,1,0.8959,1,1,0.9992,1,0,0.4782,INFJ,INFP
0,1,0.8177,1,1,0.6542,1,1,1.0,0,0,0.0002,ENFP,INFP
1,1,0.9158,1,1,0.8814,0,0,0.1402,1,1,0.9944,INTJ,INTJ
0,1,0.6499,1,0,0.1848,0,1,0.7915,0,0,0.4603,ENTP,ISFP
1,1,0.7941,1,1,0.8918,0,0,1e-04,1,1,0.9978,INTJ,INTJ
1,1,0.8592,1,1,0.9255,0,1,0.7345,0,0,0.1277,INTP,INFP
1,1,0.9852,1,1,0.9359,1,0,0.0148,0,0,0.2471,INFP,INTP
0,1,0.9289,1,1,0.5344,0,1,0.9982,0,0,0.2067,ENTP,INFP
1,1,0.7328,1,1,0.8595,0,0,0.4903,0,0,0.0013,INTP,INTP
1,1,0.9933,1,1,0.9958,0,0,0.0002,0,0,0.3963,INTP,INTP
1,1,0.9504,1,1,0.9535,1,1,1.0,0,0,0.0003,INFP,INFP
1,1,0.9936,1,1,0.8953,0,0,0.0053,0,0,0.3033,INTP,INTP
0,1,0.8997,1,1,0.8772,0,0,0.2799,1,1,0.916,ENTJ,INTJ
1,1,0.661,1,1,0.9099,0,0,0.0319,1,1,0.6035,INTJ,INTJ
1,1,0.9845,0,0,0.1894,1,1,0.9221,0,1,0.9757,ISFP,ISFJ
1,1,0.9998,1,1,0.9983,0,0,0.0,0,0,0.0,INTP,INTP
1,1,0.9962,1,1,0.5811,1,1,0.9999,0,1,0.9045,INFP,INFJ
1,1,0.9971,1,1,0.996,1,1,1.0,1,1,0.9636,INFJ,INFJ
1,1,0.999,1,1,0.9743,1,1,1.0,0,0,0.0027,INFP,INFP
1,1,0.9799,1,1,0.9023,1,1,0.9999,1,1,0.9941,INFJ,INFJ
1,1,0.9436,1,1,0.9746,1,1,0.9746,0,0,0.0002,INFP,INFP
1,1,0.9972,1,1,0.786,0,1,1.0,1,0,0.0039,INTJ,INFP
1,0,0.1297,0,0,0.4177,1,1,0.9997,1,1,0.9877,ISFJ,ESFJ
1,1,0.995,1,1,0.9285,1,1,1.0,0,1,0.6892,INFP,INFJ
1,1,0.9838,1,1,0.782,0,0,0.365,0,0,0.436,INTP,INTP
1,1,0.9546,0,0,0.4078,1,1,0.8195,1,0,0.2155,ISFJ,ISFP
1,0,0.1298,1,1,0.9752,1,1,0.9997,1,0,0.0034,INFJ,ENFP
1,1,0.9813,1,1,0.7672,0,1,0.9929,1,1,0.5982,INTJ,INFJ
1,1,0.9722,1,1,0.8335,0,0,1e-04,0,0,0.0323,INTP,INTP
1,1,0.9727,1,1,0.5553,1,1,0.9902,0,0,0.2456,INFP,INFP
1,1,0.9683,1,1,0.6006,0,0,0.0143,0,0,0.0063,INTP,INTP
1,1,0.8758,1,1,0.6466,0,1,0.9994,0,0,0.0883,INTP,INFP
1,1,0.8729,0,1,0.8117,1,1,0.9942,0,0,0.0195,ISFP,INFP
1,1,0.9422,1,1,0.973,0,0,0.1367,0,0,0.0017,INTP,INTP
