y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.8825,1,1,0.9542,1,1,0.9743,1,0,0.4036,INFJ,INFP
0,0,0.2607,1,1,0.8951,0,0,0.2684,0,0,0.2939,ENTP,ENTP
1,1,0.7058,1,1,0.663,1,1,0.8146,0,0,0.1599,INFP,INFP
1,1,0.9391,1,1,0.9844,1,1,0.5341,0,0,0.2445,INFP,INFP
1,1,0.7328,1,1,0.9561,0,0,0.1286,0,0,0.3453,INTP,INTP
0,1,0.7996,0,1,0.8953,0,0,0.2166,0,0,0.3909,ESTP,INTP
1,1,0.9116,1,1,0.9834,0,0,0.1043,1,0,0.2623,INTJ,INTP
0,0,0.3314,1,1,0.7372,0,1,0.5342,0,0,0.3529,ENTP,ENFP
1,1,0.826,1,1,0.7795,0,0,0.0756,0,0,0.4255,INTP,INTP
1,1,0.7041,1,1,0.8383,1,1,0.5348,0,0,0.4008,INFP,INFP
1,1,0.8861,1,1,0.9945,0,0,0.0911,0,1,0.6041,INTP,INTJ
0,1,0.893,1,1,0.9496,1,1,0.6163,0,1,0.6143,ENFP,INFJ
1,1,0.8537,0,1,0.7125,1,1,0.6937,0,0,0.2623,ISFP,INFP
1,1,0.838,1,1,0.9598,0,0,0.0422,1,1,0.8872,INTJ,INTJ
0,1,0.8465,1,1,0.9356,0,0,0.2555,0,1,0.5292,ENTP,INTJ
0,1,0.6883,0,1,0.8688,0,1,0.6354,1,1,0.522,ESTJ,INFJ
1,1,0.9783,1,1,0.9682,1,0,0.1214,0,0,0.1754,INFP,INTP
1,1,0.8216,1,1,0.9396,1,1,0.5133,1,0,0.3786,INFJ,INFP
1,1,0.6938,1,1,0.9769,1,0,0.4798,1,0,0.3233,INFJ,INTP
1,1,0.8197,1,1,0.9329,1,1,0.9909,0,0,0.0947,INFP,INFP
1,1,0.9346,1,1,0.8911,0,1,0.5093,0,0,0.3506,INTP,INFP
1,1,0.7916,0,1,0.5611,0,1,0.6943,0,0,0.3635,ISTP,INFP
1,1,0.9042,1,1,0.9337,0,0,0.1827,0,0,0.2009,INTP,INTP
1,1,0.9457,1,1,0.9691,1,1,0.9709,1,0,0.3856,INFJ,INFP
1,1,0.8539,1,1,0.9123,1,0,0.3675,1,1,0.5943,INFJ,INTJ
1,1,0.9131,1,1,0.9755,1,1,0.5896,0,1,0.6266,INFP,INFJ
0,0,0.4526,1,1,0.9605,0,0,0.3846,0,0,0.4426,ENTP,ENTP
1,1,0.9475,1,1,0.9579,0,0,0.3312,0,1,0.5098,INTP,INTJ
0,1,0.502,1,1,0.975,1,1,0.661,0,0,0.4441,ENFP,INFP
0,1,0.8546,1,1,0.988,0,0,0.0034,1,1,0.5291,ENTJ,INTJ
1,1,0.6705,1,1,0.8355,0,0,0.3258,0,0,0.2109,INTP,INTP
1,1,0.9108,1,1,0.7545,1,1,0.5443,1,1,0.6057,INFJ,INFJ
1,1,0.95,1,1,0.8261,0,0,0.155,0,0,0.3278,INTP,INTP
1,1,0.8649,1,1,0.783,1,1,0.8467,1,1,0.7378,INFJ,INFJ
1,1,0.9045,1,1,0.8681,0,0,0.1971,1,0,0.4898,INTJ,INTP
1,1,0.9108,1,1,0.7207,1,1,0.9271,1,0,0.2572,INFJ,INFP
0,0,0.3097,1,1,0.9584,0,0,0.0968,0,0,0.185,ENTP,ENTP
1,1,0.7611,0,0,0.4212,0,0,0.3072,0,0,0.3716,ISTP,ISTP
1,1,0.9421,1,1,0.9503,1,1,0.7387,1,1,0.6064,INFJ,INFJ
0,0,0.3564,1,1,0.8405,0,0,0.2424,0,0,0.3991,ENTP,ENTP
0,1,0.6666,1,1,0.9689,0,0,0.0299,1,1,0.5639,ENTJ,INTJ
1,1,0.9259,1,1,0.6451,0,0,0.1763,0,1,0.6183,INTP,INTJ
1,1,0.6973,1,1,0.8998,1,1,0.7522,1,0,0.4114,INFJ,INFP
1,1,0.8396,1,1,0.797,0,0,0.1079,1,1,0.7159,INTJ,INTJ
1,1,0.8681,1,1,0.9808,1,1,0.851,0,0,0.2912,INFP,INFP
1,1,0.8834,1,1,0.9072,1,1,0.7375,1,1,0.5771,INFJ,INFJ
1,1,0.834,1,1,0.6921,1,1,0.9501,1,0,0.3824,INFJ,INFP
0,1,0.7669,0,1,0.8371,1,0,0.4807,0,0,0.2875,ESFP,INTP
1,1,0.6866,0,1,0.5094,1,1,0.8953,0,0,0.1577,ISFP,INFP
1,1,0.9799,1,0,0.4723,1,1,0.5717,0,0,0.2985,INFP,ISFP
1,1,0.9095,1,1,0.9335,1,1,0.7823,1,0,0.4812,INFJ,INFP
1,1,0.8733,1,1,0.9454,1,1,0.9307,0,0,0.2883,INFP,INFP
1,1,0.883,1,1,0.6722,0,1,0.5347,1,1,0.6063,INTJ,INFJ
1,1,0.7371,1,1,0.8894,0,0,0.2541,1,1,0.768,INTJ,INTJ
0,0,0.2443,1,1,0.8828,0,1,0.6868,0,0,0.3262,ENTP,ENFP
1,1,0.9343,1,1,0.9757,0,1,0.7892,0,0,0.2757,INTP,INFP
1,1,0.6589,1,1,0.9319,1,1,0.7119,0,0,0.3466,INFP,INFP
1,1,0.9372,0,1,0.9005,0,0,0.342,0,0,0.3428,ISTP,INTP
1,1,0.9547,1,1,0.8456,1,1,0.8863,0,1,0.5381,INFP,INFJ
1,1,0.5997,1,1,0.924,1,0,0.0337,0,0,0.4442,INFP,INTP
1,1,0.928,1,1,0.9543,0,0,0.1411,0,0,0.3271,INTP,INTP
1,1,0.6299,1,1,0.7555,1,1,0.8644,0,0,0.1629,INFP,INFP
1,1,0.9862,1,1,0.9067,1,1,0.5448,0,1,0.6701,INFP,INFJ
1,1,0.6033,1,1,0.9889,1,1,0.6775,1,0,0.2425,INFJ,INFP
1,1,0.7375,0,1,0.7797,1,0,0.2599,1,1,0.5565,ISFJ,INTJ
0,1,0.7611,0,1,0.8623,0,0,0.0252,1,0,0.4309,ESTJ,INTP
1,1,0.7225,1,1,0.9036,1,0,0.3588,0,1,0.7051,INFP,INTJ
0,0,0.3741,1,1,0.9352,0,1,0.9246,1,1,0.5047,ENTJ,ENFJ
1,1,0.8233,1,1,0.9359,1,1,0.8783,0,0,0.3129,INFP,INFP
1,1,0.5577,1,1,0.8502,1,1,0.966,0,0,0.3802,INFP,INFP
1,1,0.7663,1,1,0.9097,1,1,0.9265,1,0,0.4183,INFJ,INFP
1,0,0.3978,1,1,0.9031,1,1,0.9593,0,0,0.3469,INFP,ENFP
1,1,0.8616,1,1,0.9387,0,0,0.3218,1,0,0.3019,INTJ,INTP
1,1,0.8675,1,1,0.8389,0,0,0.1765,1,1,0.5199,INTJ,INTJ
1,1,0.5291,0,1,0.8184,1,1,0.6701,0,0,0.1391,ISFP,INFP
1,1,0.9731,1,1,0.967,1,1,0.9771,1,1,0.8947,INFJ,INFJ
1,1,0.6529,1,1,0.8535,0,0,0.2584,1,0,0.1337,INTJ,INTP
1,1,0.673,1,1,0.968,0,0,0.3054,1,0,0.3224,INTJ,INTP
1,1,0.8979,1,1,0.9157,1,1,0.8814,0,0,0.2303,INFP,INFP
1,1,0.9892,1,1,0.9683,1,1,0.7619,0,0,0.1381,INFP,INFP
1,1,0.946,1,1,0.8769,1,1,0.6232,0,0,0.409,INFP,INFP
1,1,0.8736,1,1,0.6881,1,0,0.4706,0,1,0.5209,INFP,INTJ
1,1,0.9709,1,1,0.9594,1,1,0.9869,0,0,0.3158,INFP,INFP
1,1,0.8183,1,1,0.7379,1,0,0.4623,1,1,0.5907,INFJ,INTJ
1,1,0.9126,1,1,0.9738,1,1,0.9523,0,0,0.2262,INFP,INFP
1,1,0.702,0,1,0.7292,0,0,0.4344,0,0,0.2908,ISTP,INTP
1,0,0.4991,0,1,0.7305,0,0,0.0376,0,0,0.2108,ISTP,ENTP
0,1,0.6352,1,1,0.886,1,1,0.8633,0,0,0.4114,ENFP,INFP
1,1,0.7172,1,1,0.9657,1,1,0.9916,0,0,0.0964,INFP,INFP
1,1,0.7089,1,1,0.802,0,0,0.1547,1,0,0.465,INTJ,INTP
0,0,0.2648,1,1,0.8994,0,0,0.1792,1,0,0.3689,ENTJ,ENTP
1,1,0.9276,1,1,0.94,1,1,0.932,0,0,0.3107,INFP,INFP
0,1,0.9486,1,1,0.9843,1,1,0.8098,0,0,0.2181,ENFP,INFP
0,1,0.7616,1,1,0.9738,1,0,0.4455,0,0,0.3592,ENFP,INTP
0,1,0.7581,1,1,0.8994,1,1,0.9345,0,0,0.1004,ENFP,INFP
1,1,0.8925,1,1,0.927,1,1,0.8974,0,0,0.1931,INFP,INFP
1,1,0.8864,1,1,0.969,0,0,0.0463,0,1,0.539,INTP,INTJ
1,1,0.8532,1,1,0.9743,1,0,0.0165,1,0,0.3496,INFJ,INTP
1,1,0.6916,0,1,0.9775,1,1,0.547,1,0,0.3399,ISFJ,INFP
0,1,0.6108,1,1,0.9731,1,1,0.5033,0,0,0.2257,ENFP,INFP
1,1,0.9172,1,1,0.8955,0,0,0.2542,0,0,0.2414,INTP,INTP
0,1,0.6038,1,1,0.9867,1,1,0.8566,0,1,0.515,ENFP,INFJ
1,1,0.7821,0,1,0.5185,0,0,0.0927,0,0,0.1354,ISTP,INTP
1,1,0.9074,1,1,0.9151,1,1,0.8525,0,0,0.2704,INFP,INFP
1,1,0.9396,1,1,0.8194,0,0,0.2052,1,0,0.1786,INTJ,INTP
1,1,0.8944,1,1,0.8891,1,1,0.6753,0,0,0.2147,INFP,INFP
1,1,0.8551,1,1,0.9752,0,0,0.0342,0,0,0.209,INTP,INTP
1,1,0.5936,1,1,0.8476,0,0,0.2458,0,0,0.3946,INTP,INTP
0,0,0.3553,1,1,0.6962,1,1,0.9835,0,0,0.2123,ENFP,ENFP
1,1,0.8046,1,1,0.822,0,1,0.8828,1,1,0.6053,INTJ,INFJ
1,1,0.8243,1,1,0.8214,1,1,0.8657,0,0,0.1637,INFP,INFP
0,1,0.7052,1,1,0.9616,1,1,0.6643,0,1,0.7117,ENFP,INFJ
1,1,0.6241,1,1,0.9761,0,0,0.0715,0,0,0.235,INTP,INTP
1,1,0.7173,1,1,0.8157,0,0,0.0883,0,0,0.1001,INTP,INTP
1,1,0.9403,1,1,0.8127,1,1,0.7545,1,0,0.4227,INFJ,INFP
1,1,0.9172,1,1,0.9221,1,1,0.8134,0,0,0.429,INFP,INFP
1,0,0.3441,1,1,0.9891,1,1,0.7878,0,0,0.1759,INFP,ENFP
1,0,0.4523,1,1,0.8276,0,0,0.2181,0,0,0.2453,INTP,ENTP
1,1,0.8819,1,1,0.9279,0,0,0.1239,0,0,0.329,INTP,INTP
0,1,0.7095,1,1,0.5613,0,0,0.3908,0,0,0.1939,ENTP,INTP
0,1,0.6002,0,1,0.7954,1,1,0.9759,0,0,0.1311,ESFP,INFP
1,0,0.3937,1,1,0.8022,1,0,0.334,1,0,0.3168,INFJ,ENTP
1,1,0.8721,1,1,0.919,0,1,0.5542,1,0,0.4034,INTJ,INFP
1,1,0.6797,0,1,0.8941,1,1,0.64,0,1,0.6277,ISFP,INFJ
1,1,0.7469,0,1,0.7816,1,1,0.5154,0,0,0.3232,ISFP,INFP
1,1,0.7053,1,1,0.8397,1,1,0.9229,0,0,0.1413,INFP,INFP
1,1,0.8813,1,1,0.9609,1,1,0.9678,0,0,0.1349,INFP,INFP
1,1,0.5012,0,1,0.8262,0,0,0.4664,1,0,0.251,ISTJ,INTP
1,1,0.934,1,1,0.9543,1,1,0.9677,1,0,0.3271,INFJ,INFP
1,1,0.9187,1,1,0.9236,0,0,0.0419,0,0,0.2653,INTP,INTP
1,1,0.8664,1,1,0.8011,0,0,0.3859,1,1,0.8379,INTJ,INTJ
1,1,0.6802,1,1,0.9349,0,0,0.1337,0,0,0.2145,INTP,INTP
1,1,0.8903,1,1,0.9054,1,1,0.8757,1,1,0.5521,INFJ,INFJ
0,1,0.5678,0,1,0.7454,0,0,0.1763,0,1,0.5993,ESTP,INTJ
0,1,0.8151,1,1,0.7748,0,0,0.2168,0,0,0.1754,ENTP,INTP
1,1,0.7673,1,1,0.884,0,0,0.1024,0,1,0.6131,INTP,INTJ
1,1,0.917,1,1,0.9168,1,1,0.8384,1,1,0.8512,INFJ,INFJ
1,1,0.7679,1,1,0.934,0,0,0.1028,1,1,0.6035,INTJ,INTJ
0,1,0.7258,1,1,0.8584,0,0,0.1944,0,0,0.1765,ENTP,INTP
1,1,0.9373,1,1,0.7105,0,1,0.7672,0,1,0.6513,INTP,INFJ
1,1,0.824,1,1,0.8616,1,1,0.5829,0,0,0.2025,INFP,INFP
1,1,0.9132,1,1,0.8739,1,1,0.6513,0,0,0.2929,INFP,INFP
1,1,0.9049,1,1,0.903,1,1,0.9637,1,1,0.7675,INFJ,INFJ
0,0,0.1924,1,1,0.9144,1,1,0.9089,0,0,0.0837,ENFP,ENFP
0,1,0.9396,1,1,0.9529,1,1,0.9752,0,0,0.1944,ENFP,INFP
0,0,0.2512,1,1,0.8082,0,1,0.9142,0,0,0.3571,ENTP,ENFP
1,1,0.8773,1,1,0.8893,1,1,0.8621,0,1,0.5774,INFP,INFJ
1,1,0.8907,1,1,0.9644,1,1,0.8685,1,0,0.4375,INFJ,INFP
0,1,0.7396,1,1,0.8767,1,1,0.9741,0,0,0.3109,ENFP,INFP
1,1,0.7765,1,1,0.9123,1,1,0.9865,1,1,0.781,INFJ,INFJ
1,1,0.6975,1,1,0.7406,1,1,0.8959,0,0,0.1641,INFP,INFP
1,1,0.861,1,1,0.8816,0,1,0.6713,0,0,0.1677,INTP,INFP
1,1,0.7684,1,1,0.9546,1,1,0.9228,1,1,0.6759,INFJ,INFJ
1,1,0.9354,1,1,0.8627,1,1,0.5027,0,0,0.2764,INFP,INFP
0,0,0.3962,1,1,0.912,0,0,0.3482,0,0,0.2249,ENTP,ENTP
0,0,0.1805,1,1,0.888,1,1,0.9257,0,0,0.2812,ENFP,ENFP
1,1,0.9368,1,1,0.7547,0,0,0.0389,1,1,0.5543,INTJ,INTJ
1,1,0.9511,0,1,0.6716,0,0,0.3156,0,1,0.5895,ISTP,INTJ
1,1,0.9142,1,1,0.9085,1,1,0.9671,1,0,0.3457,INFJ,INFP
1,1,0.8139,1,1,0.5679,0,0,0.0958,0,0,0.2473,INTP,INTP
1,1,0.5467,1,1,0.9284,1,1,0.8029,1,1,0.5669,INFJ,INFJ
0,0,0.2119,1,1,0.7823,0,1,0.5086,0,0,0.2529,ENTP,ENFP
1,1,0.8277,1,1,0.9725,0,0,0.086,1,1,0.7385,INTJ,INTJ
1,1,0.8588,1,1,0.8723,1,0,0.3583,1,1,0.7008,INFJ,INTJ
1,1,0.6189,1,1,0.7888,1,0,0.2747,0,0,0.4258,INFP,INTP
1,1,0.8573,1,1,0.822,0,0,0.0424,1,0,0.4952,INTJ,INTP
0,1,0.6341,1,1,0.8725,0,0,0.1526,0,0,0.3188,ENTP,INTP
1,1,0.9211,1,1,0.7798,0,0,0.2049,0,0,0.4646,INTP,INTP
1,1,0.7902,1,0,0.4732,1,1,0.8489,0,0,0.4757,INFP,ISFP
1,1,0.6392,1,1,0.8762,1,1,0.978,0,0,0.2651,INFP,INFP
1,1,0.8451,1,1,0.8128,1,1,0.7517,0,0,0.2066,INFP,INFP
1,1,0.8786,1,1,0.9371,1,1,0.9508,0,0,0.1993,INFP,INFP
1,1,0.8701,1,1,0.8631,1,1,0.8902,0,0,0.4206,INFP,INFP
0,1,0.9274,1,1,0.9602,0,1,0.5589,0,0,0.4376,ENTP,INFP
1,1,0.9768,1,1,0.7184,1,1,0.7767,0,0,0.1339,INFP,INFP
1,1,0.6345,1,1,0.9615,1,1,0.8845,1,0,0.3569,INFJ,INFP
1,1,0.7974,1,1,0.7395,0,1,0.5709,1,0,0.4094,INTJ,INFP
1,1,0.6912,1,1,0.8517,0,0,0.0792,1,1,0.58,INTJ,INTJ
1,1,0.7663,1,1,0.965,0,1,0.602,1,0,0.3584,INTJ,INFP
1,1,0.5788,1,1,0.982,0,0,0.0178,0,0,0.1733,INTP,INTP
1,1,0.8022,0,0,0.151,0,0,0.3749,0,0,0.2386,ISTP,ISTP
1,1,0.892,1,1,0.9184,1,1,0.968,0,0,0.2482,INFP,INFP
1,1,0.9892,1,1,0.7417,1,1,0.904,1,1,0.5029,INFJ,INFJ
0,1,0.7013,1,1,0.803,0,1,0.7983,0,0,0.1812,ENTP,INFP
0,0,0.406,1,1,0.9394,0,1,0.9413,0,0,0.4137,ENTP,ENFP
1,1,0.9431,1,1,0.6706,0,0,0.0725,1,0,0.4788,INTJ,INTP
1,1,0.8984,1,1,0.9479,0,1,0.7035,0,0,0.2166,INTP,INFP
1,1,0.823,0,1,0.7481,0,0,0.1856,0,0,0.3642,ISTP,INTP
0,1,0.7342,1,1,0.9123,1,1,0.8884,0,0,0.3735,ENFP,INFP
1,1,0.9225,1,1,0.9254,0,0,0.4662,0,0,0.2497,INTP,INTP
0,0,0.4618,1,1,0.5023,1,0,0.399,1,0,0.2988,ENFJ,ENTP
1,1,0.9724,1,1,0.922,1,1,0.9766,0,1,0.5052,INFP,INFJ
1,1,0.9347,1,1,0.8793,0,0,0.2633,0,0,0.4674,INTP,INTP
0,0,0.4324,1,1,0.8346,1,1,0.8031,1,0,0.3766,ENFJ,ENFP
1,1,0.7353,1,1,0.7871,0,0,0.1858,0,0,0.2554,INTP,INTP
0,0,0.2563,0,1,0.9184,1,0,0.4633,1,1,0.526,ESFJ,ENTJ
1,1,0.715,0,1,0.787,0,1,0.7436,0,0,0.2475,ISTP,INFP
1,1,0.5589,1,1,0.7882,1,1,0.9445,1,0,0.2607,INFJ,INFP
1,1,0.9525,1,1,0.7121,0,0,0.071,1,1,0.5825,INTJ,INTJ
1,1,0.8524,0,0,0.4456,1,1,0.7093,0,0,0.2179,ISFP,ISFP
1,1,0.5719,1,1,0.5256,0,1,0.5977,0,0,0.4421,INTP,INFP
1,1,0.5105,0,1,0.9011,0,0,0.319,1,0,0.2747,ISTJ,INTP
1,1,0.9048,0,1,0.9914,0,0,0.0284,0,1,0.5639,ISTP,INTJ
1,1,0.8175,1,1,0.8976,0,0,0.12,1,1,0.758,INTJ,INTJ
0,1,0.8311,1,1,0.9843,0,0,0.0548,0,0,0.2434,ENTP,INTP
1,1,0.9274,1,1,0.9536,0,0,0.1311,1,1,0.662,INTJ,INTJ
1,1,0.9446,1,1,0.7468,1,0,0.2776,1,0,0.2981,INFJ,INTP
1,1,0.9291,1,1,0.5113,0,0,0.0902,1,1,0.8242,INTJ,INTJ
1,1,0.8443,1,1,0.8568,0,0,0.466,0,0,0.281,INTP,INTP
1,1,0.6991,1,1,0.9933,0,0,0.244,1,1,0.5453,INTJ,INTJ
1,1,0.8353,1,1,0.8955,1,1,0.7239,0,0,0.0867,INFP,INFP
1,1,0.7932,1,1,0.9104,0,0,0.2847,1,1,0.5981,INTJ,INTJ
1,1,0.968,0,1,0.9567,1,1,0.9453,1,0,0.2969,ISFJ,INFP
0,1,0.7568,1,1,0.5597,1,1,0.9149,0,0,0.2456,ENFP,INFP
1,1,0.8765,1,1,0.8542,1,1,0.6429,0,0,0.2193,INFP,INFP
1,1,0.5952,0,1,0.7267,0,1,0.793,1,1,0.6179,ISTJ,INFJ
1,1,0.9208,1,1,0.9364,0,0,0.1283,0,0,0.1387,INTP,INTP
1,1,0.7464,1,1,0.9368,1,1,0.8036,1,1,0.6466,INFJ,INFJ
1,1,0.8724,1,1,0.8242,0,0,0.3257,0,0,0.1022,INTP,INTP
1,1,0.8233,1,1,0.9692,0,1,0.5297,1,1,0.5627,INTJ,INFJ
1,1,0.9417,1,1,0.922,1,1,0.5966,0,0,0.1947,INFP,INFP
1,1,0.946,1,1,0.9151,0,0,0.3853,1,0,0.4096,INTJ,INTP
0,1,0.5488,1,1,0.8872,1,1,0.8164,0,1,0.6386,ENFP,INFJ
1,1,0.7979,1,1,0.8063,0,0,0.2011,0,0,0.369,INTP,INTP
1,1,0.9622,1,1,0.8853,0,0,0.0865,0,0,0.4643,INTP,INTP
1,1,0.8266,1,1,0.9292,1,1,0.6476,0,0,0.387,INFP,INFP
0,1,0.8423,0,1,0.9028,0,1,0.8552,1,1,0.5857,ESTJ,INFJ
1,1,0.7508,1,1,0.8624,0,0,0.133,0,1,0.6347,INTP,INTJ
1,0,0.4635,1,1,0.6354,1,1,0.867,0,0,0.2112,INFP,ENFP
1,1,0.8992,1,1,0.9767,1,1,0.5347,0,1,0.6052,INFP,INFJ
1,1,0.8486,1,1,0.7071,0,0,0.057,0,0,0.2708,INTP,INTP
1,1,0.927,1,1,0.944,1,1,0.6145,1,1,0.6639,INFJ,INFJ
1,1,0.5921,1,1,0.953,1,1,0.6689,1,0,0.4624,INFJ,INFP
1,1,0.601,1,1,0.8894,1,1,0.7394,0,0,0.187,INFP,INFP
1,1,0.9146,1,1,0.8961,1,1,0.9489,0,0,0.3475,INFP,INFP
1,1,0.8966,0,1,0.8916,0,0,0.1129,0,0,0.4457,ISTP,INTP
1,1,0.9393,1,1,0.9518,1,1,0.8143,0,0,0.1962,INFP,INFP
0,0,0.3133,0,1,0.5053,0,0,0.3919,0,0,0.2194,ESTP,ENTP
1,0,0.2698,1,1,0.8702,1,1,0.7819,1,0,0.2356,INFJ,ENFP
0,1,0.8505,1,1,0.9151,1,0,0.2076,1,0,0.483,ENFJ,INTP
1,1,0.9433,1,1,0.9829,0,0,0.1528,0,0,0.1558,INTP,INTP
1,1,0.9494,1,1,0.9932,1,1,0.9215,1,1,0.5729,INFJ,INFJ
1,1,0.8672,1,1,0.8339,1,1,0.6576,1,1,0.5252,INFJ,INFJ
1,1,0.8858,1,1,0.9504,1,1,0.9872,0,0,0.3774,INFP,INFP
1,1,0.7656,0,1,0.6617,0,0,0.0673,1,0,0.331,ISTJ,INTP
1,1,0.9067,1,1,0.9052,0,0,0.3312,0,0,0.4382,INTP,INTP
1,1,0.7582,1,1,0.7311,0,1,0.7566,1,0,0.3209,INTJ,INFP
1,1,0.9142,0,1,0.7448,1,0,0.2913,0,0,0.3385,ISFP,INTP
0,0,0.4412,1,1,0.8221,0,0,0.2043,0,0,0.2802,ENTP,ENTP
1,1,0.9426,1,1,0.9585,1,0,0.3465,1,0,0.4697,INFJ,INTP
0,0,0.0838,1,1,0.8797,1,0,0.2227,0,0,0.0912,ENFP,ENTP
1,1,0.8402,0,1,0.7271,0,0,0.4594,0,0,0.1654,ISTP,INTP
1,1,0.8451,1,1,0.9544,0,0,0.1207,0,1,0.588,INTP,INTJ
1,1,0.855,1,1,0.7122,1,1,0.6672,1,1,0.6695,INFJ,INFJ
1,1,0.9598,1,1,0.9515,1,1,0.9703,0,0,0.2227,INFP,INFP
1,1,0.7232,1,1,0.9673,1,1,0.8062,1,1,0.6464,INFJ,INFJ
1,1,0.5583,1,1,0.9656,1,1,0.5665,1,0,0.4031,INFJ,INFP
0,1,0.7336,1,1,0.9156,1,0,0.4225,1,1,0.5357,ENFJ,INTJ
1,1,0.5093,1,1,0.9677,0,0,0.0241,0,0,0.1499,INTP,INTP
0,1,0.5801,1,1,0.6828,1,1,0.861,0,0,0.4601,ENFP,INFP
0,1,0.9504,1,1,0.8371,0,1,0.5676,1,0,0.253,ENTJ,INFP
1,1,0.8807,1,1,0.9598,0,1,0.736,1,1,0.5179,INTJ,INFJ
1,1,0.7856,1,1,0.8547,0,0,0.1299,1,0,0.43,INTJ,INTP
0,0,0.429,1,1,0.6822,0,0,0.3459,0,0,0.258,ENTP,ENTP
1,1,0.7568,1,1,0.7694,0,0,0.3369,1,0,0.3611,INTJ,INTP
1,1,0.8971,1,1,0.8017,0,0,0.1402,0,0,0.3561,INTP,INTP
1,1,0.7121,1,1,0.8434,1,1,0.7308,0,0,0.2952,INFP,INFP
1,1,0.926,1,1,0.9499,0,0,0.0476,1,0,0.2119,INTJ,INTP
0,0,0.3337,1,1,0.8212,0,0,0.0955,1,1,0.5815,ENTJ,ENTJ
1,1,0.5812,1,1,0.7598,1,1,0.8194,0,1,0.5244,INFP,INFJ
1,1,0.9032,1,1,0.9889,0,0,0.0267,1,1,0.9103,INTJ,INTJ
0,1,0.7921,1,1,0.7513,0,0,0.4475,0,1,0.5842,ENTP,INTJ
1,1,0.6146,1,1,0.7461,1,1,0.9919,1,0,0.215,INFJ,INFP
1,1,0.9313,1,1,0.9488,1,1,0.8434,1,0,0.4004,INFJ,INFP
1,1,0.8859,1,1,0.9242,1,1,0.7429,1,0,0.4985,INFJ,INFP
0,1,0.8245,1,1,0.874,1,1,0.9575,0,1,0.5954,ENFP,INFJ
1,1,0.8254,1,1,0.9372,0,0,0.2356,1,1,0.5566,INTJ,INTJ
0,0,0.4506,1,1,0.8308,0,0,0.4358,0,0,0.3699,ENTP,ENTP
1,1,0.5242,1,1,0.945,0,0,0.0386,1,1,0.6126,INTJ,INTJ
1,1,0.6152,1,1,0.839,0,0,0.239,0,0,0.304,INTP,INTP
1,1,0.9156,1,1,0.8829,1,0,0.0587,0,1,0.5042,INFP,INTJ
0,1,0.756,1,1,0.6755,0,1,0.6245,0,0,0.4696,ENTP,INFP
1,1,0.7568,1,1,0.7791,0,0,0.3619,0,0,0.2172,INTP,INTP
1,1,0.9224,1,1,0.9827,0,0,0.0132,0,0,0.4071,INTP,INTP
1,1,0.9407,1,1,0.9488,1,1,0.9398,0,0,0.3169,INFP,INFP
1,1,0.8929,1,1,0.9271,0,0,0.2473,0,0,0.3973,INTP,INTP
0,1,0.6795,1,1,0.887,0,0,0.0365,1,1,0.6696,ENTJ,INTJ
1,1,0.5359,1,1,0.948,0,0,0.0455,1,0,0.4912,INTJ,INTP
1,1,0.9822,0,0,0.315,1,0,0.4626,0,1,0.5035,ISFP,ISTJ
1,1,0.8154,1,1,0.9639,0,0,0.0591,0,1,0.5458,INTP,INTJ
1,1,0.9485,1,1,0.6805,1,1,0.9455,0,0,0.3701,INFP,INFP
1,1,0.979,1,1,0.9913,1,1,0.9448,1,1,0.7648,INFJ,INFJ
1,1,0.911,1,1,0.8809,1,1,0.9795,0,0,0.1209,INFP,INFP
1,1,0.844,1,1,0.9716,1,1,0.9732,1,1,0.9067,INFJ,INFJ
1,1,0.8433,1,1,0.9753,1,1,0.7726,0,0,0.1905,INFP,INFP
1,1,0.984,1,1,0.9469,0,1,0.9823,1,0,0.2478,INTJ,INFP
1,1,0.6877,0,1,0.9444,1,1,0.9343,1,1,0.6112,ISFJ,INFJ
1,1,0.8768,1,1,0.9642,1,1,0.8235,0,0,0.4701,INFP,INFP
1,1,0.8637,1,1,0.8742,0,0,0.3643,0,0,0.3917,INTP,INTP
1,1,0.9837,0,1,0.8617,1,1,0.7308,1,1,0.5871,ISFJ,INFJ
1,0,0.3731,1,1,0.9501,1,1,0.8011,1,1,0.6945,INFJ,ENFJ
1,1,0.6252,1,1,0.9458,0,0,0.316,1,1,0.5709,INTJ,INTJ
1,1,0.8224,1,1,0.9117,0,0,0.0347,0,1,0.589,INTP,INTJ
1,1,0.8664,1,1,0.8504,1,1,0.7121,0,0,0.157,INFP,INFP
1,1,0.881,1,1,0.922,0,0,0.0536,0,0,0.1475,INTP,INTP
1,1,0.697,1,1,0.8448,0,1,0.8584,0,1,0.7316,INTP,INFJ
1,1,0.8822,0,1,0.8823,1,1,0.5871,0,0,0.4424,ISFP,INFP
1,1,0.9073,1,1,0.9598,0,0,0.2248,0,0,0.1491,INTP,INTP
1,1,0.5896,1,1,0.9692,0,1,0.5983,1,1,0.6451,INTJ,INFJ
0,1,0.5076,1,1,0.9831,1,1,0.6635,0,0,0.3675,ENFP,INFP
