y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
0,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,ENFJ,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
0,1,0.85,1,1,0.65,0,1,0.75,1,0,0.15,ENTJ,INFP
1,1,0.85,1,1,0.8,1,1,0.75,0,1,0.85,INFP,INFJ
1,1,0.85,1,1,0.9,1,0,0.2,1,0,0.25,INFJ,INTP
0,1,0.96,1,1,0.92,1,0,0.02,1,0,0.15,ENFJ,INTP
1,0,0.15,1,1,0.75,0,1,0.9,0,1,0.8,INTP,ENFJ
1,1,0.85,1,1,0.9,0,0,0.2,1,1,0.75,INTJ,INTJ
1,1,0.86,1,1,0.85,1,0,0.1,1,0,0.15,INFJ,INTP
1,1,0.85,1,1,0.9,1,1,0.95,1,1,0.8,INFJ,INFJ
1,0,0.15,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,ENFP
0,1,0.85,1,1,0.85,1,0,0.1,1,0,0.15,ENFJ,INTP
1,1,0.95,0,1,0.85,1,1,0.9,0,0,0.15,ISFP,INFP
0,1,0.85,1,1,0.85,0,0,0.15,0,0,0.15,ENTP,INTP
1,1,0.95,1,1,0.9,1,1,0.85,1,1,0.92,INFJ,INFJ
0,1,0.85,1,1,0.9,0,1,0.8,0,1,0.85,ENTP,INFJ
1,1,0.85,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,INFP
1,1,0.85,1,1,0.9,0,1,0.8,0,1,0.75,INTP,INFJ
1,1,0.95,1,1,0.85,1,0,0.08,1,0,0.12,INFJ,INTP
1,1,0.85,1,1,0.8,1,1,0.9,0,1,0.85,INFP,INFJ
0,1,0.85,1,1,0.85,0,0,0.1,1,1,0.85,ENTJ,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.9,0,1,0.85,1,1,0.65,INTJ,INFJ
1,1,0.95,1,1,0.92,1,1,0.88,1,1,0.93,INFJ,INFJ
1,1,0.85,1,0,0.1,0,1,0.8,1,0,0.05,INTJ,ISFP
0,1,0.95,1,1,0.9,1,0,0.08,0,1,0.98,ENFP,INTJ
0,1,0.8,1,0,0.25,0,1,0.85,0,0,0.2,ENTP,ISFP
1,0,0.5,1,1,0.5,1,1,0.5,1,0,0.5,INFJ,ENFP
1,1,0.85,1,1,0.75,1,0,0.1,0,1,0.8,INFP,INTJ
0,1,0.85,1,1,0.85,0,0,0.1,1,0,0.15,ENTJ,INTP
1,1,0.85,1,1,0.9,1,1,0.85,0,0,0.1,INFP,INFP
0,1,0.85,1,1,0.96,0,1,0.92,0,0,0.12,ENTP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,1,0.8,INFJ,INFJ
1,1,0.95,1,1,0.9,0,0,0.05,0,1,0.95,INTP,INTJ
1,1,0.85,0,1,0.92,1,1,0.85,1,1,0.92,ISFJ,INFJ
1,1,0.85,1,1,0.75,0,1,0.9,0,1,0.8,INTP,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,0,0.08,1,1,0.85,1,1,0.9,1,0,0.2,INFJ,ENFP
0,1,0.85,0,1,0.9,1,1,0.85,0,1,0.75,ESFP,INFJ
1,0,0.5,1,1,0.5,1,1,0.5,1,0,0.5,INFJ,ENFP
1,1,0.85,1,1,0.9,0,0,0.15,1,1,0.9,INTJ,INTJ
1,1,0.85,1,1,0.9,1,0,0.2,1,1,0.75,INFJ,INTJ
1,1,0.5,1,1,0.9,1,1,0.8,0,0,0.3,INFP,INFP
0,1,0.85,1,1,0.85,0,0,0.1,0,0,0.15,ENTP,INTP
1,1,0.95,1,1,0.9,0,0,0.08,1,1,0.93,INTJ,INTJ
0,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,ENTJ,INTP
1,1,0.95,1,1,0.9,0,0,0.08,0,0,0.15,INTP,INTP
1,1,0.95,1,1,0.92,1,1,0.88,0,1,0.93,INFP,INFJ
1,1,0.5,1,0,0.15,0,0,0.15,1,0,0.15,INTJ,ISTP
1,1,0.5,1,1,0.9,0,0,0.3,1,0,0.2,INTJ,INTP
1,1,0.93,1,1,0.85,1,1,0.92,0,0,0.12,INFP,INFP
1,1,0.85,1,1,0.85,1,1,0.85,0,1,0.85,INFP,INFJ
1,1,0.95,1,1,0.92,0,0,0.12,0,1,0.93,INTP,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.5,1,1,0.5,0,1,0.5,1,0,0.5,INTJ,INFP
1,0,0.15,1,0,0.15,0,1,0.85,0,1,0.85,INTP,ESFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,0,0.2,1,1,0.75,0,1,0.85,0,0,0.2,INTP,ENFP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
1,0,0.15,1,1,0.75,1,1,0.9,0,0,0.2,INFP,ENFP
1,0,0.15,0,1,0.75,0,1,0.9,1,0,0.2,ISTJ,ENFP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,1,0.85,1,1,0.75,0,0,0.1,1,1,0.8,INTJ,INTJ
1,1,0.85,1,1,0.9,1,0,0.2,0,0,0.25,INFP,INTP
1,1,0.95,1,1,0.85,0,0,0.1,0,1,0.85,INTP,INTJ
1,1,0.85,1,1,0.9,1,1,0.8,0,0,0.25,INFP,INFP
1,1,0.85,1,1,0.5,0,0,0.5,0,0,0.5,INTP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
0,1,0.85,0,1,0.75,1,1,0.9,1,0,0.2,ESFJ,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.5,INFP,INFJ
1,1,0.85,1,1,0.9,1,0,0.2,0,1,0.75,INFP,INTJ
0,0,0.15,1,1,0.9,1,1,0.85,0,1,0.85,ENFP,ENFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,1,0.8,INTJ,INTJ
1,1,0.85,1,1,0.9,0,1,0.8,1,0,0.5,INTJ,INFP
0,1,0.85,1,1,0.75,1,1,0.45,0,1,0.85,ENFP,INFJ
1,1,0.84,1,1,0.88,0,0,0.08,0,0,0.25,INTP,INTP
1,1,0.75,1,1,0.85,0,1,0.65,0,0,0.3,INTP,INFP
1,0,0.15,1,1,0.9,1,1,0.75,1,0,0.4,INFJ,ENFP
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.9,0,1,0.8,1,0,0.45,INTJ,INFP
1,1,0.85,0,1,0.75,1,1,0.9,0,1,0.8,ISFP,INFJ
0,1,0.85,1,1,0.86,0,1,0.82,0,1,0.88,ENTP,INFJ
0,1,0.5,1,1,0.5,0,0,0.5,1,0,0.5,ENTJ,INTP
1,1,0.85,0,1,0.75,1,1,0.9,1,0,0.2,ISFJ,INFP
1,0,0.15,1,1,0.75,0,1,0.9,1,1,0.8,INTJ,ENFJ
1,1,0.85,1,1,0.9,1,1,0.8,1,1,0.75,INFJ,INFJ
1,0,0.15,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,ENFP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.5,1,0,0.5,0,0,0.5,0,1,0.5,INTP,ISTJ
1,1,0.85,1,1,0.88,1,1,0.75,1,0,0.1,INFJ,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.902,1,1,0.852,1,1,0.75,0,0,0.148,INFP,INFP
0,1,0.85,1,1,0.75,0,1,0.9,0,0,0.05,ENTP,INFP
0,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,ENFP,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
1,1,0.85,1,1,0.9,0,0,0.05,0,0,0.15,INTP,INTP
1,1,0.75,1,1,0.65,1,0,0.15,0,0,0.3,INFP,INTP
1,1,0.85,0,1,0.9,1,0,0.2,0,0,0.25,ISFP,INTP
1,1,0.85,0,1,0.75,1,1,0.9,0,0,0.2,ISFP,INFP
1,0,0.15,1,1,0.75,0,1,0.9,1,0,0.15,INTJ,ENFP
1,1,0.85,1,1,0.9,0,0,0.05,0,0,0.2,INTP,INTP
1,1,0.85,1,1,0.9,0,1,0.85,1,1,0.65,INTJ,INFJ
1,1,0.85,1,1,0.9,1,0,0.2,0,1,0.7,INFP,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.9,1,0,0.2,0,0,0.25,INFP,INTP
1,1,0.95,1,1,0.9,0,1,0.75,1,0,0.15,INTJ,INFP
1,0,0.15,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,ENFP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,0,0.15,1,1,0.75,0,1,0.9,0,1,0.8,INTP,ENFJ
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,1,0.88,0,1,0.75,1,0,0.09,0,1,0.85,ISFP,INTJ
0,1,0.85,1,1,0.9,1,1,0.85,0,0,0.3,ENFP,INFP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.95,1,1,0.9,1,0,0.15,1,1,0.92,INFJ,INTJ
1,1,0.5,0,0,0.5,0,0,0.5,1,0,0.5,ISTJ,ISTP
0,1,0.85,1,1,0.8,1,0,0.1,0,1,0.85,ENFP,INTJ
1,1,0.95,1,1,0.85,1,0,0.05,0,0,0.15,INFP,INTP
0,1,0.5,1,1,0.5,1,1,0.5,0,0,0.5,ENFP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
1,1,0.98,1,1,0.95,1,1,0.85,0,0,0.08,INFP,INFP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,0,1,0.75,0,1,0.9,0,1,0.8,ISTP,INFJ
1,1,0.95,0,1,0.92,0,0,0.02,0,1,0.9,ISTP,INTJ
1,1,0.85,1,1,0.85,1,1,0.85,1,0,0.15,INFJ,INFP
1,1,0.86,1,0,0.15,1,0,0.13,0,0,0.15,INFP,ISTP
1,1,0.92,1,1,0.85,0,0,0.05,1,0,0.12,INTJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
0,0,0.15,1,1,0.8,1,1,0.9,1,1,0.85,ENFJ,ENFJ
1,1,0.85,0,1,0.75,0,0,0.1,0,1,0.8,ISTP,INTJ
1,1,0.85,0,1,0.9,0,1,0.75,0,0,0.2,ISTP,INFP
1,1,0.95,1,1,0.9,0,0,0.02,1,0,0.15,INTJ,INTP
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.95,1,1,0.85,0,0,0.05,1,1,0.85,INTJ,INTJ
0,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,ENTP,INFP
1,1,0.85,1,1,0.8,0,0,0.1,0,0,0.15,INTP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
0,1,0.85,1,1,0.85,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.93,1,1,0.92,1,1,0.88,0,0,0.15,INFP,INFP
0,1,0.89,1,1,0.85,1,0,0.05,0,1,0.82,ENFP,INTJ
0,1,0.85,1,1,0.9,1,0,0.2,0,0,0.35,ENFP,INTP
0,1,0.85,1,1,0.8,0,0,0.1,1,1,0.85,ENTJ,INTJ
0,1,0.85,1,0,0.05,1,1,0.75,0,0,0.15,ENFP,ISFP
1,0,0.25,1,1,0.85,1,1,0.65,1,0,0.15,INFJ,ENFP
1,1,0.95,1,1,0.85,1,0,0.08,0,0,0.12,INFP,INTP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.15,INTP,INTP
1,1,0.95,1,1,0.92,1,0,0.02,0,0,0.1,INFP,INTP
1,0,0.15,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,ENFP
1,1,0.85,1,1,0.9,1,1,0.85,0,1,0.75,INFP,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
0,1,0.85,1,1,0.9,0,1,0.85,0,0,0.3,ENTP,INFP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.84,1,1,0.92,0,1,0.88,0,0,0.15,INTP,INFP
1,1,0.95,1,1,0.85,0,0,0.1,0,0,0.15,INTP,INTP
1,1,0.8,1,0,0.25,1,1,0.85,0,0,0.2,INFP,ISFP
1,1,0.95,1,1,0.92,1,0,0.02,1,1,0.85,INFJ,INTJ
1,1,0.85,1,1,0.92,1,1,0.98,1,1,0.88,INFJ,INFJ
0,1,0.85,1,1,0.9,1,1,0.8,0,1,0.75,ENFP,INFJ
0,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,ENFP,INFJ
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,0,0.15,1,1,0.92,1,0,0.05,0,0,0.12,INFP,ENTP
1,1,0.95,1,1,0.9,0,0,0.02,0,0,0.15,INTP,INTP
0,0,0.15,1,1,0.75,1,1,0.9,0,1,0.8,ENFP,ENFJ
1,0,0.15,1,1,0.75,1,1,0.9,1,1,0.8,INFJ,ENFJ
0,1,0.85,1,1,0.9,0,0,0.05,0,0,0.2,ENTP,INTP
0,1,0.85,0,1,0.75,0,0,0.1,0,1,0.8,ESTP,INTJ
1,1,0.85,1,1,0.82,0,0,0.1,1,0,0.15,INTJ,INTP
1,1,0.85,1,1,0.75,0,0,0.1,0,1,0.8,INTP,INTJ
1,1,0.95,1,1,0.9,1,1,0.85,0,0,0.08,INFP,INFP
1,1,0.95,1,1,0.85,0,1,0.9,0,0,0.15,INTP,INFP
1,1,0.85,1,1,0.9,0,0,0.2,0,0,0.25,INTP,INTP
1,1,0.85,1,1,0.8,1,1,0.9,0,1,0.85,INFP,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.98,1,1,0.95,1,0,0.15,0,1,0.92,INFP,INTJ
1,0,0.15,1,1,0.9,1,0,0.2,0,0,0.25,INFP,ENTP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,1,0.85,1,1,0.9,0,1,0.8,1,0,0.2,INTJ,INFP
0,1,0.85,1,1,0.92,0,1,0.65,0,0,0.2,ENTP,INFP
